M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
1926.27973	2693.27423	2298.85279	-1712.81159	-1533.47611	512.465239	-588.555932	2060.07892	2234.13777	2234.13777	2877.60883	2785.8363	2586.06888	2586.06888	2281.33698	2281.33698	2406.12703	2613.1137	2613.1137	2281.42667	2387.40434	2387.40434	2221.89525	32.347334
2124.97747	2663.3014	2327.72113	-1775.93589	-1154.15394	316.443443	461.35664	2036.89489	2342.92351	2342.92351	2802.07546	2627.44542	2612.83548	2612.83548	2351.8614	2351.8614	2540.69688	2846.77064	2846.77064	2475.494	2466.21829	2466.21829	2218.4372	34.2704775
1833.21181	2704.21973	2211.08694	-1929.96383	-2041.07761	350.203514	-673.688054	1881.52894	2193.63132	2193.63132	2976.47125	2960.32148	2499.06439	2499.06439	2139.69908	2139.69908	2412.13986	2587.50987	2587.50987	2272.32695	2281.97087	2281.97087	2148.8671	32.7775179
1815.7016	2574.97969	2059.03698	-1330.55091	-1915.51685	62.8316402	-985.764265	1979.41476	2089.78857	2089.78857	2923.98044	2964.45385	2443.44495	2443.44495	2289.82064	2289.82064	2395.99658	2605.22455	2605.22455	2228.54597	2280.89043	2280.89043	2041.46584	31.0068277
2004.15751	2570.07195	2204.13175	-1862.94198	-2068.25972	185.092688	102.641582	2011.5299	2177.84371	2177.84371	2869.07029	2712.51693	2563.25645	2563.25645	2118.3952	2118.3952	2393.71339	2729.56983	2729.56983	2200.47941	2274.85341	2274.85341	2242.30264	34.4282271
1974.5048	2632.57917	2344.23926	-1833.57596	-1519.07325	106.431246	138.260126	2037.28744	2437.975	2437.975	2798.37946	2659.61277	2524.15736	2524.15736	2343.94348	2343.94348	2430.15341	2799.51331	2799.51331	2537.40361	2481.98421	2481.98421	2174.95922	34.3952017
2175.48012	2464.04191	2283.88865	-1331.55286	-1328.66144	-166.351795	354.082584	2230.28111	2303.56787	2303.56787	2691.07232	2699.41437	2711.60171	2711.60171	2422.13606	2422.13606	2429.24439	2787.7228	2787.7228	2464.09324	2396.19883	2396.19883	2192.50632	34.1598548
2019.23612	2565.4442	2274.59495	-1070.08219	-1100.04961	-356.721878	-923.706293	2167.68051	2313.59373	2313.59373	2833.7498	2935.44817	2564.44518	2564.44518	2416.45944	2416.45944	2370.9464	2532.57788	2532.57788	2307.47085	2451.88805	2451.88805	2257.96485	30.8539803
2071.59563	2640.30959	2341.39711	-1216.49325	-1151.31855	106.841326	-531.474352	2246.35122	2312.20437	2312.20437	2884.66567	2763.53754	2538.1418	2538.1418	2305.76447	2305.76447	2383.27492	2513.02155	2513.02155	2278.30246	2325.29248	2325.29248	2359.2239	31.4201376
2035.19751	2633.97206	2431.53363	-1221.16745	-972.094536	-235.859156	-141.250491	2219.68966	2399.99855	2399.99855	2895.52266	2796.52954	2612.43717	2612.43717	2302.86715	2302.86715	2349.99805	2569.99229	2569.99229	2367.59796	2466.1789	2466.1789	2472.69507	32.6581453
2084.94235	2486.28933	2280.31642	-993.150473	-1083.04322	-340.166092	-591.460466	2203.22051	2372.76504	2372.76504	2722.04564	2812.15472	2558.5933	2558.5933	2420.45786	2420.45786	2399.73788	2614.08174	2614.08174	2412.20329	2436.65129	2436.65129	2173.27099	31.5736557
2047.40801	2605.99166	2296.08499	-1064.3512	-1212.39603	-9.33170319	-874.525905	2165.54027	2291.26429	2291.26429	2900.29587	2914.28179	2547.18546	2547.18546	2393.49786	2393.49786	2326.39447	2449.43433	2449.43433	2148.3254	2312.197	2312.197	2284.82586	30.4854429
2034.57246	2561.70512	2373.32046	-1082.58367	-969.265103	46.0624695	-317.85965	2147.57805	2451.80987	2451.80987	2646.43232	2654.20169	2492.37769	2492.37769	2356.27022	2356.27022	2388.97471	2607.00189	2607.00189	2492.79148	2492.26572	2492.26572	2233.27182	33.1783893
2273.54695	2650.45553	2440.88678	-1325.32001	-1040.47179	-231.648684	-130.526423	2227.65346	2495.96275	2495.96275	2781.20117	2670.82352	2551.87547	2551.87547	2295.32836	2295.32836	2478.31299	2741.15292	2741.15292	2385.74944	2387.30063	2387.30063	2407.1346	33.1954845
2186.96467	2464.82451	2436.66929	-830.534101	-659.255385	-439.973474	369.313955	2315.27577	2536.24261	2536.24261	2520.8514	2589.18867	2638.63728	2638.63728	2501.30864	2501.30864	2422.55016	2709.1201	2709.1201	2672.32618	2496.62217	2496.62217	2181.79449	33.7984182
2215.16326	2574.15564	2401.13962	-837.375522	-687.000155	103.851557	-322.81816	2286.1984	2406.57579	2406.57579	2817.91101	2763.92788	2559.44391	2559.44391	2338.21846	2338.21846	2419.61536	2582.33423	2582.33423	2412.75635	2426.47423	2426.47423	2380.66054	32.1899371
2446.19077	2688.09209	2522.15151	-1262.5742	-585.767031	-60.5171919	26.5014172	2185.13216	2526.4581	2526.4581	2747.34646	2733.6724	2755.86908	2755.86908	2399.17877	2399.17877	2437.76243	2715.26054	2715.26054	2406.98221	2376.52448	2376.52448	2350.37467	33.7566671
2219.99296	2527.08389	2388.97146	-582.537651	-716.277361	-579.034686	-266.532898	2331.84155	2426.46803	2426.46803	2739.59893	2731.00639	2553.8493	2553.8493	2394.73321	2394.73321	2437.32517	2666.04353	2666.04353	2418.04028	2410.63308	2410.63308	2345.53449	31.2646145
2352.2631	2715.44524	2648.52299	-974.014997	-344.907045	72.1633434	-198.215246	2440.06966	2739.94502	2739.94502	2641.45111	2642.12381	2583.96788	2583.96788	2401.31326	2401.31326	2527.65067	2811.5546	2811.5546	2616.68697	2315.2771	2315.2771	2303.43437	33.5924633
2410.83208	2458.99593	2428.79282	-329.829454	-429.679155	-221.568346	111.941099	2452.30037	2452.33784	2452.33784	2579.55109	2634.90115	2604.1261	2604.1261	2505.47671	2505.47671	2431.62892	2582.23273	2582.23273	2493.35693	2454.01044	2454.01044	2407.82368	32.1181822
2306.34438	2500.67916	2508.82619	-655.3334	-456.848145	-155.772567	660.245419	2430.62534	2552.87891	2552.87891	2585.80571	2598.4008	2615.38377	2615.38377	2468.33404	2468.33404	2449.80254	2647.1599	2647.1599	2639.09312	2467.56914	2467.56914	2325.89924	33.9966846
2321.39644	2672.46249	2460.4117	-1135.7379	-1057.47759	-177.655816	5.70774078	2363.16213	2492.69869	2492.69869	2835.44453	2564.855	2552.66972	2552.66972	2394.77687	2394.77687	2438.60315	2751.42219	2751.42219	2354.07584	2345.96924	2345.96924	2544.94815	32.682452
2255.88273	2522.50099	2480.25939	-664.738417	-673.530102	-290.929675	-127.798319	2361.2594	2546.78096	2546.78096	2530.21902	2606.79831	2563.21367	2563.21367	2392.88727	2392.88727	2447.62025	2697.92794	2697.92794	2573.29441	2415.15933	2415.15933	2283.23735	33.0817158
2578.51814	2555.72135	2489.1477	-234.34937	75.5953789	-374.535918	-92.3931599	2488.8143	2586.83511	2586.83511	2526.02173	2610.69376	2627.46932	2627.46932	2592.05442	2592.05442	2553.07629	2663.1766	2663.1766	2556.92542	2442.62134	2442.62134	2404.26	31.4925183
2421.39993	2672.22203	2446.50971	-747.645497	-285.847187	17.8289413	-674.01886	2362.09408	2497.30077	2497.30077	2745.8385	2657.21319	2590.7105	2590.7105	2535.42475	2535.42475	2481.33659	2600.17931	2600.17931	2360.90166	2450.53602	2450.53602	2375.74159	30.9159396
2471.9821	2494.27688	2478.11988	-64.2877817	-137.953758	-593.046546	-431.351662	2519.08527	2567.03359	2567.03359	2524.73313	2678.29549	2601.75455	2601.75455	2504.28252	2504.28252	2517.5034	2662.95974	2662.95974	2582.63163	2373.46769	2373.46769	2312.78089	31.2952234
2370.67732	2740.13709	2612.27578	-574.399233	-380.917788	62.1032715	-96.0367918	2585.90927	2670.20364	2670.20364	2616.02342	2511.24052	2687.40996	2687.40996	2611.97012	2611.97012	2496.6893	2799.9426	2799.9426	2535.61329	2395.71747	2395.71747	2508.85525	31.7754656
2327.10227	2572.3069	2505.57319	-1063.24673	-750.867128	-266.355276	875.39196	2415.91671	2533.2317	2533.2317	2607.51526	2585.70598	2710.5546	2710.5546	2506.18024	2506.18024	2444.46374	2696.05147	2696.05147	2688.4727	2429.66763	2429.66763	2338.89647	34.3852834
2324.18902	2514.88342	2475.93229	-497.120619	-342.728496	-406.115651	2.88844109	2382.5854	2594.39116	2594.39116	2511.65462	2552.76591	2515.78551	2515.78551	2439.45022	2439.45022	2494.07831	2668.24485	2668.24485	2646.18773	2462.55784	2462.55784	2260.8548	32.5334281
2412.26024	2609.68826	2548.52437	-287.098885	-208.339691	-184.881687	-171.621442	2555.12241	2546.00116	2546.00116	2636.38699	2555.02328	2651.37488	2651.37488	2586.11432	2586.11432	2447.48926	2516.95462	2516.95462	2461.20462	2551.67425	2551.67425	2602.64912	31.6141346
2400.80977	2583.03142	2507.8552	-529.369712	-362.21385	-728.65963	22.8011608	2497.00927	2506.17198	2506.17198	2583.51617	2649.06823	2679.28329	2679.28329	2531.70574	2531.70574	2418.60248	2628.155	2628.155	2466.57765	2429.02488	2429.02488	2433.69865	31.7634972
2404.64444	2494.90222	2496.33377	-107.936263	-340.29305	-308.624506	-56.4688444	2516.76742	2530.3152	2530.3152	2511.31605	2544.22972	2579.51627	2579.51627	2541.19934	2541.19934	2431.17367	2507.5755	2507.5755	2494.64244	2522.74941	2522.74941	2512.19838	31.9947613
2400.62772	2537.70839	2524.52985	-488.426685	-532.302856	-528.268218	289.993286	2450.58573	2654.68379	2654.68379	2495.93104	2541.34656	2665.69509	2665.69509	2541.59853	2541.59853	2472.14275	2715.93265	2715.93265	2706.85122	2444.53971	2444.53971	2307.3819	33.0226068
2397.23119	2549.14691	2529.75609	-468.369722	-450.11878	-397.414565	304.638147	2519.53492	2542.83623	2542.83623	2603.88801	2650.04866	2628.5533	2628.5533	2525.58743	2525.58743	2455.45925	2569.10244	2569.10244	2543.82787	2467.6578	2467.6578	2459.50444	32.6231079
2519.0866	2516.03158	2537.5231	-433.127284	-273.858905	-1032.35722	348.693132	2571.53153	2621.23211	2621.23211	2554.933	2686.8004	2892.51175	2892.51175	2591.17018	2591.17018	2413.74932	2702.18925	2702.18925	2583.49994	2389.43733	2389.43733	2364.4109	32.7611072
2375.23352	2528.80723	2526.60002	-348.279476	-452.163815	-666.159391	304.105282	2528.43755	2661.15762	2661.15762	2446.79649	2522.88454	2667.14463	2667.14463	2597.60683	2597.60683	2486.95258	2659.87684	2659.87684	2757.79512	2447.44751	2447.44751	2251.24052	32.9461054
2503.59611	2478.37583	2510.37074	-137.361288	-222.367644	-510.854125	280.314684	2543.66383	2584.59308	2584.59308	2540.14367	2550.87173	2659.82019	2659.82019	2524.38129	2524.38129	2474.4224	2614.15285	2614.15285	2600.75553	2454.39606	2454.39606	2462.66361	31.957145
2399.88849	2517.02971	2523.43435	-210.893154	-282.256603	-218.212008	444.113016	2534.90872	2506.21151	2506.21151	2620.28089	2529.62391	2658.93506	2658.93506	2526.59382	2526.59382	2430.98027	2579.74464	2579.74464	2500.91358	2521.38174	2521.38174	2557.80672	32.0969489
