M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
978.329834	255.836079	1396.0534	-3630.02062	-3024.31345	-2866.28067	-150.238276	2807.35083	518.450785	518.450785	1871.37164	1303.54621	1678.35009	1678.35009	1631.56586	1631.56586	2508.10879	860.731303	860.731303	1704.18538	776.366415	776.366415	2571.26923	23.1419914
744.992059	525.57552	1652.25855	-1503.08251	-3699.37122	-507.404208	1797.83821	3604.10233	621.582141	621.582141	2571.28103	1555.47501	2868.66519	2868.66519	1927.4037	1927.4037	2730.43106	625.613571	625.613571	1991.06586	849.218062	849.218062	3301.47644	38.3315315
1063.64601	530.42942	1594.61335	-2518.43452	-3091.41099	-2328.94421	262.380838	2970.43614	513.18519	513.18519	2134.66579	1447.5027	1976.76528	1976.76528	1738.81856	1738.81856	2270.53634	833.571047	833.571047	2134.42769	905.817486	905.817486	2773.76491	29.8207003
1200.10281	485.434368	1972.73602	-1145.74611	-1240.97347	1536.21674	4655.67708	4393.52615	960.325351	960.325351	3097.52296	1840.28989	3071.80613	3071.80613	2405.16504	2405.16504	3583.74024	1056.19249	1056.19249	1987.01713	1020.6851	1020.6851	3699.03183	42.7517716
1429.86768	669.00654	1712.75018	-822.668672	-784.887671	2191.20026	3141.99448	3697.9502	798.88594	798.88594	3043.86969	1548.98229	3077.95571	3077.95571	2366.46499	2366.46499	3329.0907	789.934336	789.934336	1756.31859	887.11508	887.11508	3267.36593	33.0407703
1074.3293	851.514455	1579.40078	-2953.86612	-2930.25076	-1094.7752	-213.3286	2919.77932	446.401176	446.401176	2398.99319	1487.58326	2429.42141	2429.42141	1772.98837	1772.98837	2456.78827	615.878296	615.878296	1599.25777	850.386284	850.386284	3034.97591	27.490957
1792.08193	880.293833	2184.20351	1928.44272	98.3762741	4429.62885	6361.22108	4378.04141	1157.89794	1157.89794	3528.95754	2018.60621	3867.85985	3867.85985	3018.00533	3018.00533	4029.62396	1267.84099	1267.84099	2550.4988	1507.06731	1507.06731	4025.49336	41.5568424
2079.49969	2053.01324	1970.0169	-2814.16416	1165.37452	-1898.23389	377.640724	3023.53208	1165.32757	1165.32757	2114.84613	2521.4316	2370.961	2370.961	2016.84126	2016.84126	2313.25605	1761.35911	1761.35911	2286.97525	2028.75908	2028.75908	2724.81019	31.0225194
2907.9245	2114.70643	3175.68781	1858.43229	3225.54469	1364.90345	6951.7827	4503.17829	2342.37473	2342.37473	2967.70699	3519.63418	2730.3986	2730.3986	3380.01128	3380.01128	3674.90085	3228.42055	3228.42055	3929.85665	3293.28221	3293.28221	3731.59012	47.2474552
2961.21988	2173.76474	3142.64477	620.772839	2869.30442	-229.672194	6527.63009	4275.93971	2298.65747	2298.65747	2796.0858	3436.50434	2509.19927	2509.19927	3308.07478	3308.07478	3511.46415	3259.97038	3259.97038	3686.38333	3243.81649	3243.81649	3511.01893	44.4053605
3683.07561	3091.46278	3427.78494	4822.07894	5651.96872	5247.76578	8769.50264	4525.61631	3213.15473	3213.15473	3751.10987	3820.48745	3736.1503	3736.1503	4298.6002	4298.6002	4079.29622	3637.07221	3637.07221	4264.00316	3975.30802	3975.30802	3612.41606	49.5549834
3061.65517	3908.7239	3617.13586	6030.8075	3516.04939	4974.34616	7376.3895	4152.31493	3172.20808	3172.20808	3744.40059	3510.38842	4112.2717	4112.2717	3914.01077	3914.01077	3673.82984	3054.55526	3054.55526	4479.04288	3556.80783	3556.80783	4243.28347	52.0335189
