M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2189.92646	2300.47597	4459.12365	-2635.11419	-1951.26116	946.639776	-47.2182035	3326.03907	3474.94313	3474.94313	2852.57119	3258.63266	1872.83402	1872.83402	2341.59375	2341.59375	1513.51827	2951.95907	2951.95907	2883.00753	2660.0161	2660.0161	3175.88372	26.5104509
2387.4098	2987.33473	4953.51067	900.789499	170.084238	3567.73973	-152.354836	3997.08042	3612.76421	3612.76421	3228.60112	3756.17487	2223.59883	2223.59883	3035.7861	3035.7861	2143.31011	3578.75077	3578.75077	3408.73401	2950.47737	2950.47737	4107.8965	42.9613737
1953.5684	2167.67211	4829.54304	-1034.91127	-1250.68963	1821.33794	965.101719	3229.66032	3038.11635	3038.11635	2874.04884	3255.74537	2359.05528	2359.05528	2630.79622	2630.79622	2119.99227	2993.97113	2993.97113	2948.30408	2621.03236	2621.03236	3143.90903	31.2330687
2136.71531	2294.91544	4382.2738	115.946531	174.804926	3460.39653	1635.26893	3410.57508	3106.74895	3106.74895	2547.13295	4016.48333	2559.57668	2559.57668	2776.8369	2776.8369	2363.85519	2941.81756	2941.81756	3073.37517	3385.5873	3385.5873	3708.58148	36.2260345
2240.19633	2321.51652	4627.10608	-439.724922	-738.356113	2386.18731	3432.06644	3522.87287	2968.48443	2968.48443	2460.48015	4193.89032	2963.22263	2963.22263	2909.98862	2909.98862	2843.12834	3164.44756	3164.44756	2706.91997	3285.76157	3285.76157	4027.26243	32.4477965
2044.40919	2148.864	4370.87393	-1037.606	348.805189	3045.21084	3089.16688	3212.0855	2970.96663	2970.96663	2558.69184	4179.88316	3039.97748	3039.97748	2565.92394	2565.92394	2672.01078	3110.8409	3110.8409	2575.49572	3474.00106	3474.00106	3921.52935	30.1505635
2011.16817	2350.87595	4187.37371	-1111.93538	2731.30655	3391.63423	3614.5854	2983.56083	2466.57544	2466.57544	2354.85608	4407.30112	3256.07493	3256.07493	2539.9873	2539.9873	2916.03405	3300.34643	3300.34643	2851.82945	3460.45859	3460.45859	3642.1139	40.2897228
2291.88107	2642.6956	4611.22569	-862.114429	3336.82656	3679.89302	4634.78446	3084.00232	3044.41345	3044.41345	2324.342	4209.41372	3607.1997	3607.1997	2447.25219	2447.25219	2920.85358	3197.88331	3197.88331	2731.21882	3220.18059	3220.18059	3555.31166	37.1539119
1868.93252	2443.6329	3441.77381	-3623.90757	-1079.19455	3.78608704	701.439381	1925.23897	2226.27605	2226.27605	1705.19767	2427.79455	2062.79937	2062.79937	2501.36706	2501.36706	2392.15571	2653.41982	2653.41982	1793.23068	2144.30972	2144.30972	2663.05504	34.6961534
2059.47704	2738.6306	2994.0859	-1267.7443	1766.89744	2215.12198	-346.68088	2433.95593	2611.10122	2611.10122	1470.10019	3190.38597	2493.77811	2493.77811	2170.24754	2170.24754	2401.3643	2286.86682	2286.86682	1984.22603	2834.25757	2834.25757	3352.93607	38.4991441
2860.80702	2669.8906	3039.6789	-2056.68211	266.294479	2532.25446	296.953917	2051.8133	2274.70603	2274.70603	1903.91532	2979.88666	1419.89833	1419.89833	2161.25315	2161.25315	2777.05287	1662.23115	1662.23115	1580.63775	2606.39646	2606.39646	3550.69513	39.674966
1998.98186	2249.68181	3075.5635	-1800.72188	-1867.20252	-10.5196238	387.880802	2337.03903	2264.84038	2264.84038	1849.9586	2622.53295	2104.49042	2104.49042	1844.46903	1844.46903	2121.23957	2185.6774	2185.6774	2006.0362	2169.88862	2169.88862	2136.13186	26.6582043
2542.67426	2774.45206	3335.25267	227.377415	1076.88904	3097.59021	1192.66272	2832.89064	2670.48865	2670.48865	2028.25662	3352.82248	2498.62434	2498.62434	2211.09461	2211.09461	2804.95243	2218.1727	2218.1727	2311.48034	2778.29441	2778.29441	3264.52408	35.9042332
2362.66558	2686.57793	3586.65467	-827.417374	-33.7010622	768.239498	1795.85814	2470.56634	2733.42309	2733.42309	1878.70523	2332.52487	2292.22627	2292.22627	2210.45275	2210.45275	2386.20057	2080.08682	2080.08682	2257.56861	2169.04479	2169.04479	2703.21039	33.4184171
2756.725	3481.06793	3362.8805	1357.79381	6831.23589	6550.61841	3195.51945	3242.15185	3758.1549	3758.1549	2982.24583	3758.01122	3982.15921	3982.15921	2769.61041	2769.61041	2755.52447	3784.27919	3784.27919	3115.60673	4079.55585	4079.55585	3351.98279	37.7653915
3194.23068	4526.13617	4499.57109	3593.5688	7072.14594	7817.68322	4462.57234	3637.76585	4105.07501	4105.07501	3418.57015	3271.96034	4251.6798	4251.6798	3768.49291	3768.49291	3237.27922	4046.50779	4046.50779	3674.51847	3973.3805	3973.3805	3618.94713	51.6497531
2393.57826	3522.23056	2604.49756	246.803761	2416.15772	2748.0185	-764.709115	2310.84511	2599.76271	2599.76271	2146.2778	2172.01293	2627.47905	2627.47905	2779.25212	2779.25212	2377.98052	2407.89567	2407.89567	2501.56311	2994.61668	2994.61668	2958.91324	46.7054939
3113.26557	4382.16286	3502.48333	3576.41578	6926.14794	6940.42444	2882.11703	3428.4063	3654.20949	3654.20949	3525.35064	3494.03684	3978.02625	3978.02625	3207.22201	3207.22201	2796.03623	3707.09034	3707.09034	3422.93679	4359.44013	4359.44013	3653.91444	51.2498739
2746.13059	4132.91143	3856.81374	4010.09202	7773.59962	5978.66774	2555.96757	2858.76384	3681.95975	3681.95975	2931.47483	2788.86609	3389.87162	3389.87162	3194.25664	3194.25664	2515.19026	3000.18887	3000.18887	3494.23423	3534.67488	3534.67488	3755.69454	56.9530739
2829.87087	4152.58726	3593.26747	5301.93329	6508.45289	5399.23429	2506.26445	3703.16154	3512.87593	3512.87593	3374.05643	3804.33769	4278.79868	4278.79868	2716.08695	2716.08695	2797.54095	3394.50232	3394.50232	3455.23397	4028.39245	4028.39245	4082.154	46.0331942
3033.07141	3930.24286	4265.86075	2440.36674	4517.67802	5028.99766	2689.00633	3374.27594	3386.43437	3386.43437	3524.60595	2900.02	3850.97926	3850.97926	3720.04213	3720.04213	3515.08137	4101.63805	4101.63805	3038.30134	3302.9732	3302.9732	3684.46054	48.9641391
2819.60072	3733.70115	3996.66353	4330.54209	8147.54248	6899.30677	3674.52145	3398.82676	3423.29261	3423.29261	3380.04285	3753.5959	4495.10119	4495.10119	3044.35238	3044.35238	3458.60011	3583.37851	3583.37851	3550.5184	4081.24734	4081.24734	3918.48775	51.8465571
2350.6799	3212.99689	3439.38986	2480.46041	1952.09861	1333.92453	955.625772	2832.86231	2462.53497	2462.53497	2520.09801	2486.7698	3311.34888	3311.34888	3334.94937	3334.94937	3067.91274	3095.18622	3095.18622	2939.35631	2764.97233	2764.97233	3476.24781	49.9083927
2560.53527	2867.55996	3384.35136	4655.54476	1789.63661	1370.5349	1010.01263	3356.12431	2685.9666	2685.9666	3030.13396	3234.23054	3411.46198	3411.46198	2761.80711	2761.80711	2769.80071	3113.25672	3113.25672	2878.34437	2856.52565	2856.52565	3573.15882	39.728153
2796.93581	3148.33467	4063.19277	4445.94383	2901.96419	3068.65573	3322.28303	3590.99475	3066.17966	3066.17966	3339.91287	3564.2972	4079.452	4079.452	3394.90181	3394.90181	3282.47272	3747.42035	3747.42035	3330.41249	3260.49261	3260.49261	3646.13593	44.4153687
3174.63392	3985.88885	4507.98955	6678.92337	3283.79631	3088.26685	4334.34367	4373.87629	3516.92126	3516.92126	3434.20212	3567.35532	4781.94435	4781.94435	4107.3312	4107.3312	3595.51835	4223.51146	4223.51146	3654.94208	3526.93591	3526.93591	4412.14159	50.855927
2970.34261	3253.58388	3960.31541	4068.01224	1700.93536	2395.37835	3666.31985	3596.58375	3287.24357	3287.24357	3026.48044	3181.25823	3769.05054	3769.05054	3858.71795	3858.71795	3261.5589	3743.18442	3743.18442	3133.02548	3202.78751	3202.78751	3924.50309	41.8310572
2394.56961	2355.54058	3531.37365	2685.59337	2481.39739	1559.75938	3037.14633	3536.90747	2588.26076	2588.26076	3335.02047	3885.39308	4362.59443	4362.59443	3036.02036	3036.02036	3047.3034	4111.77661	4111.77661	3209.61776	3288.82146	3288.82146	3063.439	37.3504325
2524.40195	2937.57927	3667.37696	3292.72389	444.409847	-24.3586302	2915.84849	3468.38728	2749.25628	2749.25628	3012.93531	3057.29326	3904.27376	3904.27376	3477.25952	3477.25952	3066.35167	3914.57637	3914.57637	2955.47304	3008.54478	3008.54478	3391.98354	41.999496
2471.24184	2676.82735	3701.91469	2398.61727	-1439.60893	-612.63144	2117.81979	3227.19435	2826.3755	2826.3755	3006.05698	2363.86345	3336.80932	3336.80932	3337.16366	3337.16366	2538.26631	3289.79746	3289.79746	2869.72233	2451.78862	2451.78862	2769.14454	34.5158396
2461.91701	3222.41023	3448.86989	3606.53639	731.705427	-231.719017	1543.81871	4281.20918	2982.2833	2982.2833	2675.8189	3538.58302	4989.55489	4989.55489	3266.29758	3266.29758	2901.14205	3892.9745	3892.9745	3065.84036	3367.88206	3367.88206	4017.22183	38.5221993
2111.88552	1977.84808	2856.37872	-1130.38242	526.560545	-1056.23364	1602.72598	2554.74977	1980.74511	1980.74511	2583.94162	3010.52806	3600.1762	3600.1762	2753.30338	2753.30338	3040.2678	3529.94328	3529.94328	2356.73433	2708.58608	2708.58608	2595.01311	36.2802552
2396.71029	2874.21731	3037.60238	4746.16289	293.028355	-225.939751	1297.31774	3909.41194	2590.75889	2590.75889	3059.1833	3414.50328	4309.24446	4309.24446	3101.88605	3101.88605	2836.13493	3488.78301	3488.78301	3323.6386	3301.11177	3301.11177	3569.2374	42.3654855
1969.48273	2222.30109	2851.97402	1349.27511	-1997.09117	-3280.7523	-437.864065	2865.84193	2043.5754	2043.5754	2613.43707	2005.93514	3099.56702	3099.56702	2492.73203	2492.73203	2260.18269	2713.69888	2713.69888	2580.16242	2117.65037	2117.65037	2435.07208	33.4751856
1833.43103	2146.6497	2666.25065	1408.80346	-1645.02442	-3188.42828	904.151201	2671.79599	1931.94116	1931.94116	2325.46744	2347.20267	3162.69648	3162.69648	2613.24795	2613.24795	2132.38054	2692.11117	2692.11117	2676.16882	2420.24292	2420.24292	2593.39628	35.6154124
2011.91139	1926.46782	2434.06509	1453.89318	-1603.39892	-1712.09574	908.002853	3085.6817	2202.80892	2202.80892	2390.75382	2809.49786	3581.89681	3581.89681	2980.14276	2980.14276	2328.4251	3299.44625	3299.44625	2623.3815	2797.21345	2797.21345	2554.63176	30.1028041
2251.99377	2213.92024	2826.09698	2207.32927	-1028.48768	-654.4137	2326.15829	3434.82466	2707.60978	2707.60978	2695.40119	3188.64876	4040.08323	4040.08323	3293.83335	3293.83335	2376.90317	3394.59113	3394.59113	3035.06619	3299.23235	3299.23235	3038.62854	31.1014615
1599.01023	1646.88862	2132.41934	-946.547389	-4827.11136	-4426.98836	-1967.85212	2478.35769	1706.15037	1706.15037	1969.50677	1918.27138	2696.36038	2696.36038	2457.46274	2457.46274	1788.52829	2536.65715	2536.65715	2162.54913	1874.40321	1874.40321	1896.9172	24.8277794
1819.65267	677.943761	3048.57297	-1277.77338	-1637.49814	-3772.20452	3013.93986	2173.17008	1518.30181	1518.30181	2627.29672	2766.47823	3269.52063	3269.52063	1793.94852	1793.94852	2245.44337	2864.84793	2864.84793	2250.7661	1804.39128	1804.39128	1453.71453	15.2750013
2314.00841	2077.30103	2537.80015	1494.31705	-2827.999	-2847.32699	360.012054	2644.63049	2294.60226	2294.60226	2786.997	1807.32607	2352.87398	2352.87398	2787.24218	2787.24218	1951.21558	2547.5342	2547.5342	2419.55577	2360.63435	2360.63435	2430.88306	32.0087072
2408.1702	1920.75254	2073.84253	584.708452	-2215.8277	-1052.52504	-115.365982	2645.4572	1866.05777	1866.05777	2663.39464	2574.51559	2643.75067	2643.75067	2746.67377	2746.67377	2430.7438	2454.01487	2454.01487	2627.53511	2555.38618	2555.38618	2462.69031	35.2983299
1481.24264	1123.1969	2022.75023	-3300.74787	-5599.81704	-5613.44236	-1821.33734	2013.51804	1314.09636	1314.09636	2088.37148	1640.5896	2269.09549	2269.09549	2022.50682	2022.50682	1747.57514	2646.93183	2646.93183	1622.3049	1305.49659	1305.49659	1157.12478	17.718107
2310.77902	1400.72599	2164.461	-1530.90298	-2733.19125	-1424.80671	-800.845027	1962.92437	1721.92219	1721.92219	2410.6642	2313.7917	1920.55678	1920.55678	2378.38207	2378.38207	2354.885	1860.31269	1860.31269	2029.67312	1902.42152	1902.42152	2280.57429	29.0082475
2179.11845	1470.91067	2541.26602	-363.965631	-2742.57123	-3059.29661	1073.61794	2254.85288	1956.68199	1956.68199	2623.86212	2098.32638	2282.66098	2282.66098	2525.94502	2525.94502	2198.1201	2711.9056	2711.9056	1940.11208	1965.15474	1965.15474	2130.76164	25.9615789
2016.54843	1405.91949	2351.30878	948.703289	-3499.63903	-2963.78791	325.340033	2396.15753	1596.47315	1596.47315	2274.06726	2125.15007	2561.44666	2561.44666	2392.70213	2392.70213	2076.85566	2104.61419	2104.61419	2248.93683	1726.55274	1726.55274	1948.46623	26.9833037
1730.23296	1132.74147	2106.31246	-2599.06471	-4302.85335	-4222.41688	-842.249393	1878.23803	1517.60462	1517.60462	2206.42644	1733.71992	2129.76808	2129.76808	2264.04775	2264.04775	1858.91124	2339.78573	2339.78573	1826.07472	1721.00327	1721.00327	1487.16444	22.6461214
