M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2827.83537	4249.10496	3207.95667	-4121.12594	7956.74682	8296.58031	-738.223791	3500.92993	1351.91113	1351.91113	3229.7925	2649.088	775.417483	775.417483	2946.2196	2946.2196	3406.54273	2824.78492	2824.78492	2448.53371	4129.05256	4129.05256	1856.89934	26.2501059
3062.81941	4129.42845	3518.70863	-3727.57852	8512.49576	8895.24102	843.141079	3749.98811	1399.84441	1399.84441	3370.74959	2787.08993	1084.52193	1084.52193	3006.41634	3006.41634	3553.24931	2887.5028	2887.5028	3082.39345	4531.01913	4531.01913	2419.39305	28.7993783
3323.58873	3827.66261	3392.39866	-2981.40228	8096.67587	8251.55735	224.7262	3791.48797	1068.18909	1068.18909	3108.84435	2811.01586	1547.81245	1547.81245	3119.37001	3119.37001	3512.67943	2479.91537	2479.91537	2915.57467	4667.01094	4667.01094	2427.06446	26.337167
3939.55264	3154.76041	3660.78186	-2274.16098	7207.38649	7762.66336	363.873243	3829.49246	845.881937	845.881937	3173.97597	2909.21708	2189.78572	2189.78572	2827.32023	2827.32023	3420.82458	2355.37565	2355.37565	2962.08288	4874.38928	4874.38928	3016.79684	21.0648769
3705.04333	3099.13006	3694.99534	-696.008205	7209.03873	7756.27732	256.681442	3925.09465	1062.66072	1062.66072	2748.14042	2969.95817	2046.71451	2046.71451	3197.8302	3197.8302	3641.96225	2532.52212	2532.52212	2791.75368	4848.3299	4848.3299	3126.0309	22.4703295
2821.48575	3146.226	2772.62575	-4274.59419	5317.75236	5025.09475	-316.793919	3244.54377	1135.63341	1135.63341	2704.93197	2423.2199	1717.63315	1717.63315	2447.27904	2447.27904	2717.05676	2367.33257	2367.33257	2890.09269	4446.72535	4446.72535	2818.78758	29.2989455
3006.63202	3570.7371	3270.26148	-1293.46132	6662.55116	7753.63088	-235.399008	3425.77097	1602.46518	1602.46518	2890.56299	2763.46407	1583.55381	1583.55381	2772.20354	2772.20354	3522.86962	2748.12862	2748.12862	2619.3397	4890.2921	4890.2921	3264.64298	30.1610159
3283.04717	3076.08189	2933.17133	-2000.69785	5247.96247	7224.3607	937.645435	3547.76299	1339.82617	1339.82617	2649.37301	2513.51309	1924.17681	1924.17681	3160.47658	3160.47658	3110.54675	2742.41364	2742.41364	2608.50484	4796.76583	4796.76583	3339.37176	28.0718553
2249.24264	2657.06272	2359.95516	-1902.95756	2989.46023	3914.7079	-1328.34435	2963.15832	1398.61909	1398.61909	1706.48288	1994.74667	1753.17757	1753.17757	3045.46587	3045.46587	2357.93972	2221.94969	2221.94969	2380.2792	3868.11713	3868.11713	2482.59716	31.4029595
2791.10695	2590.92618	2916.3822	-1272.94183	4624.09377	5093.35399	-90.7534361	3414.03298	1486.39438	1486.39438	2303.21323	2758.29049	1850.40633	1850.40633	2618.69002	2618.69002	3021.81847	2279.24099	2279.24099	2707.62778	4342.85842	4342.85842	2553.42828	29.3555844
2975.03557	2465.30144	2931.44798	339.430571	4220.87312	4911.37266	46.9505787	3184.30336	1580.69632	1580.69632	2560.24466	2479.61472	1913.60645	1913.60645	2856.0819	2856.0819	3446.1316	2229.31632	2229.31632	2444.59754	4206.33966	4206.33966	2969.81478	22.8032331
2568.58995	2516.18589	2560.79137	-376.091003	2545.85028	4437.1593	-924.867988	2984.81447	1545.51775	1545.51775	2121.69246	2206.32687	1889.58228	1889.58228	3028.53453	3028.53453	2979.76776	2307.46952	2307.46952	2112.9015	3846.98674	3846.98674	2801.98489	23.5712384
2816.83027	2456.37507	2235.00903	-3718.45901	1241.84847	2946.01202	-660.402775	2690.57606	1014.25029	1014.25029	2571.3899	2011.88778	1773.29728	1773.29728	2094.15993	2094.15993	2389.75716	2089.65787	2089.65787	2041.51644	3686.54148	3686.54148	2767.46161	21.6265435
2395.64696	3011.89411	1962.52134	-2383.99088	2603.45101	3532.93061	731.732845	2523.94891	1601.08615	1601.08615	2922.75867	1798.82426	1154.47352	1154.47352	2482.33354	2482.33354	2653.42779	2508.37079	2508.37079	1738.88893	3302.30227	3302.30227	2381.55379	23.6004887
3071.5695	2303.88401	3403.31378	1189.72659	3979.71272	4328.21751	347.267389	3339.28827	1385.71524	1385.71524	2588.59475	2652.10187	2301.62148	2301.62148	2637.79199	2637.79199	3148.52822	2439.61205	2439.61205	2430.49286	3994.42798	3994.42798	2881.78929	18.9103345
2832.32032	3419.62493	3024.53316	-532.442927	4795.90893	7433.71725	1523.33975	3427.59257	1977.77417	1977.77417	2811.3345	2614.6615	1989.5132	1989.5132	2928.69729	2928.69729	3303.93209	3177.69204	3177.69204	2763.11592	4480.92526	4480.92526	3392.19626	31.9407412
2489.40498	2170.92422	2705.68669	-2249.18842	1866.18924	3728.66511	-522.198081	3297.67098	1596.99139	1596.99139	2150.06586	2662.51423	2057.68067	2057.68067	2499.22593	2499.22593	2666.93928	2538.55929	2538.55929	2695.30059	3717.21621	3717.21621	2553.54039	26.0226463
2162.98667	2501.34965	1900.39753	-2984.53987	-787.00006	2833.31394	-745.248795	2304.42011	1506.61043	1506.61043	2262.6935	1648.13341	1482.0096	1482.0096	2194.5818	2194.5818	2331.77915	2393.43354	2393.43354	1746.80626	3112.0016	3112.0016	2608.8046	22.6468595
1736.76123	2111.65805	2088.38402	-529.131293	-290.913582	1396.5404	-1178.74742	2331.25736	1381.64748	1381.64748	1777.5344	1711.50761	1465.93669	1465.93669	2509.50287	2509.50287	2216.0652	2235.76508	2235.76508	1360.2188	2556.15979	2556.15979	1942.47376	20.5481989
