M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
1592.4082	1679.60063	1329.47282	1027.39096	4564.74423	-8618.35003	545.030832	2752.60915	2912.08637	2912.08637	4482.35622	616.539782	2122.7403	2122.7403	3855.30135	3855.30135	3124.23527	3584.45955	3584.45955	2257.35588	1342.77601	1342.77601	1728.70862	14.1908825
1706.65312	2248.81763	1214.8973	842.049122	7689.24713	-9577.86813	-294.114351	2801.13929	2279.93685	2279.93685	4122.158	1207.7622	1400.00638	1400.00638	4039.99383	4039.99383	2474.36118	3501.8366	3501.8366	1286.59864	632.159285	632.159285	2709.38948	18.6298745
1439.52297	1355.10217	881.219015	54.718256	4345.04628	-7994.52901	387.177467	2311.82569	1739.68363	1739.68363	3777.22412	1008.23709	1759.449	1759.449	3496.75891	3496.75891	1768.76601	3076.62123	3076.62123	1451.80015	1517.9274	1517.9274	2152.47149	16.4792654
1451.94693	1260.31135	2039.68113	3646.71946	4983.8388	-6102.4636	5518.49961	3387.22243	2772.00055	2772.00055	4821.7604	1524.33632	3108.1864	3108.1864	3944.99029	3944.99029	2158.34417	4063.27715	4063.27715	3231.81266	2761.189	2761.189	2050.36331	29.9850442
1654.51976	1855.05768	1590.75537	-361.611843	3514.76669	-6980.88259	-343.962908	2851.29955	2426.03476	2426.03476	4024.2288	961.737427	1531.95345	1531.95345	3664.01878	3664.01878	3038.18273	3215.33628	3215.33628	1925.65867	1153.37146	1153.37146	1640.16474	16.7799725
2351.51575	2396.09675	3060.54493	5160.48074	2957.59678	-194.48638	9398.70834	4078.92151	4096.31518	4096.31518	4755.27777	3161.10679	3340.23418	3340.23418	3587.39434	3587.39434	3360.43429	3686.24171	3686.24171	3529.03661	3306.73411	3306.73411	2736.10238	34.2575965
2011.27675	2778.75113	3049.32444	3522.91465	3219.19441	-713.844895	8642.4017	4222.29234	2567.65879	2567.65879	3881.84164	3200.66851	3973.91394	3973.91394	3067.96968	3067.96968	2276.83167	3754.78817	3754.78817	3206.01882	3229.99903	3229.99903	2787.13036	42.320834
1863.97595	2475.70584	2583.70116	1553.5593	-167.825818	-858.400464	5544.73519	3853.87747	2449.39877	2449.39877	3276.99761	2876.20502	3231.31079	3231.31079	2480.10375	2480.10375	2449.07482	2783.25733	2783.25733	2735.99026	2749.45543	2749.45543	1877.76183	32.1938747
1494.97217	2353.95266	2550.076	1246.72413	1198.8318	1097.08309	7306.35405	3180.474	2452.84429	2452.84429	3251.25777	2678.42118	3104.47358	3104.47358	3027.74736	3027.74736	1983.19839	3246.16414	3246.16414	2363.06934	2785.09102	2785.09102	2161.36261	35.849895
2100.85593	2147.30057	2675.73923	2716.40301	-1848.7972	-1608.74128	7174.26181	3490.71407	2869.29835	2869.29835	3441.53394	3179.83966	2823.82957	2823.82957	2324.30128	2324.30128	2227.30796	2530.85601	2530.85601	3239.03915	2955.42406	2955.42406	2301.7507	32.2825935
